Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-94174,Other,Hispanic,Male,Software Engineering/Technology,Google,Partner - Active,Software Engineering Intern,Internship (Undergrad),Offered & Committed,Technology (Software),Product Management,HS Diploma,HS Diploma,True,Yes,3.8,2,Other Field:Computer Science,,CP 2024,Gerard Spivey,Completed,,3.0,5.0,4.5,3.5,4.0,4.0,,6.0,2.0,6.0,6.0,1.0,4.0,5.0,1.0,Technology,Internet/Cloud,Public,Mountain View CA,1998.0,28.0,182000.0,Enterprise (50K+),307.4,2100.0,,No,No
PE-94174,Other,Hispanic,Male,Software Engineering/Technology,Netflix,Partner - Active,Software Engineer Intern,Internship (Undergrad),Denied,Technology (Software),Product Management,HS Diploma,HS Diploma,True,Yes,3.8,2,Other Field:Computer Science,,CP 2024,Gerard Spivey,Completed,,3.0,5.0,4.5,3.5,4.0,4.0,,6.0,2.0,6.0,6.0,1.0,4.0,5.0,1.0,Media/Entertainment,Streaming/Entertainment,Public,Los Gatos CA,1997.0,29.0,13000.0,Large (10K-50K),37.6,300.0,,No,No
PE-94174,Other,Hispanic,Male,Software Engineering/Technology,Visa Inc.,Partner - Active,Software Engineer Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Product Management,HS Diploma,HS Diploma,True,Yes,3.8,2,Other Field:Computer Science,,CP 2024,Gerard Spivey,Completed,,3.0,5.0,4.5,3.5,4.0,4.0,,6.0,2.0,6.0,6.0,1.0,4.0,5.0,1.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-94174,Other,Hispanic,Male,Software Engineering/Technology,Visa Inc.,Partner - Active,Product/ Project Management Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Product Management,HS Diploma,HS Diploma,True,Yes,3.8,2,Other Field:Computer Science,,CP 2024,Gerard Spivey,Completed,,3.0,5.0,4.5,3.5,4.0,4.0,,6.0,2.0,6.0,6.0,1.0,4.0,5.0,1.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-94174,Other,Hispanic,Male,Software Engineering/Technology,Meta,Partner - Non Active,Software Engineer Intern - RESUME DROP. ONLY,Internship (Undergrad),Denied,Technology (Software),Product Management,HS Diploma,HS Diploma,True,Yes,3.8,2,Other Field:Computer Science,,CP 2024,Gerard Spivey,Completed,,3.0,5.0,4.5,3.5,4.0,4.0,,6.0,2.0,6.0,6.0,1.0,4.0,5.0,1.0,Technology,Social Media / AI,Public,Menlo Park CA,2004.0,21.0,72000.0,Enterprise (50K+),134.9,1500.0,27.0,Yes,Yes
PE-94174,Other,Hispanic,Male,Software Engineering/Technology,Jane Street,Partner - Active,Tech Product Manager - 2023 Summer Internship *RESUME DROP*,Internship (Undergrad),Denied,Technology (Software),Product Management,HS Diploma,HS Diploma,True,Yes,3.8,2,Other Field:Computer Science,,CP 2024,Gerard Spivey,Completed,,3.0,5.0,4.5,3.5,4.0,4.0,,6.0,2.0,6.0,6.0,1.0,4.0,5.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94174,Other,Hispanic,Male,Software Engineering/Technology,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Product Management,HS Diploma,HS Diploma,True,Yes,3.8,2,Other Field:Computer Science,,CP 2024,Gerard Spivey,Completed,,3.0,5.0,4.5,3.5,4.0,4.0,,6.0,2.0,6.0,6.0,1.0,4.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94882,Black or African American,Non-Hispanic,Male,Consulting,PepsiCo,Partner - Active,Intern,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),Some College,College Degree,True,No,3.55,2,,,CP 2024,Terrence Littlejohn,Completed,,3.5,5.0,3.5,4.0,4.0,4.0,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Purchase NY,1965.0,61.0,315000.0,Enterprise (50K+),91.5,230.0,14.0,Yes,Yes
PE-94882,Black or African American,Non-Hispanic,Male,Consulting,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Some College,College Degree,True,No,3.55,2,,,CP 2024,Terrence Littlejohn,Completed,,3.5,5.0,3.5,4.0,4.0,4.0,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94882,Black or African American,Non-Hispanic,Male,Consulting,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Some College,College Degree,True,No,3.55,2,,,CP 2024,Terrence Littlejohn,Completed,,3.5,5.0,3.5,4.0,4.0,4.0,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-95153,Black or African American,Non-Hispanic,Female,Consulting,Oliver Wyman,Partner - Active,Consulting Intern,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,HS Diploma,True,Yes,3.97,1,Business:Business - Other,,CP 2024,Monique Parker,Completed,,4.5,5.0,5.0,4.5,4.5,4.7,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,New York NY,1984.0,42.0,7000.0,Mid (1K-10K),2.4,,,No,No
PE-94128,Black or African American,Non-Hispanic,Male,Corporate Management,Google,Partner - Active,BOLD Financial Analyst Intern,Internship (Undergrad),Offered & Committed,Consulting,Finance (Corporate Finance),College Degree,College Degree,True,No,3.71,1,Business:Marketing,1250.0,CP 2024,Carmen Franco,Completed,,5.0,5.0,5.0,4.5,4.5,4.8,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Internet/Cloud,Public,Mountain View CA,1998.0,28.0,182000.0,Enterprise (50K+),307.4,2100.0,,No,No
PE-94128,Black or African American,Non-Hispanic,Male,Corporate Management,Microsoft Corporation,Partner - Active,FRP Analyst Intern,Internship (Undergrad),Offered & Committed,Consulting,Finance (Corporate Finance),College Degree,College Degree,True,No,3.71,1,Business:Marketing,1250.0,CP 2024,Carmen Franco,Completed,,5.0,5.0,5.0,4.5,4.5,4.8,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-94128,Black or African American,Non-Hispanic,Male,Corporate Management,PwC,Partner - Active,Management Consulting,Internship (Undergrad),Offered & Declined,Consulting,Finance (Corporate Finance),College Degree,College Degree,True,No,3.71,1,Business:Marketing,1250.0,CP 2024,Carmen Franco,Completed,,5.0,5.0,5.0,4.5,4.5,4.8,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1998.0,28.0,364000.0,Enterprise (50K+),53.1,,,No,Yes
PE-94128,Black or African American,Non-Hispanic,Male,Corporate Management,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Consulting,Finance (Corporate Finance),College Degree,College Degree,True,No,3.71,1,Business:Marketing,1250.0,CP 2024,Carmen Franco,Completed,,5.0,5.0,5.0,4.5,4.5,4.8,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Dell Technologies Inc.,Partner - Active,Dell Technologies MLT Undergrad Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Technology,Hardware/IT Services,Public,Round Rock TX,1984.0,42.0,96000.0,Enterprise (50K+),88.4,60.0,29.0,Yes,Yes
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Bank of America,Partner - Active,Cybersecurity analyst intern,Internship (Undergrad),Offered & Committed,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Finance/Fintech,Banking,Public,Charlotte NC,1998.0,28.0,216000.0,Enterprise (50K+),102.0,310.0,15.0,Yes,Yes
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,AT&T,Partner - Prospect,AT&T EDGE Internship Program (multiple roles) RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Spencer Stuart,Partner - Active,2023 Summer Internship,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Consulting,Executive Search,Private,Chicago IL,1956.0,70.0,4000.0,Mid (1K-10K),0.8,,,No,No
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Fannie Mae,Partner - Non Active,Technology Program Intern  (Resume Drop Only),Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Finance/Fintech,Mortgage Finance (GSE),Public (Gov-Sponsored),Washington DC,1938.0,87.0,8000.0,Mid (1K-10K),28.9,,20.0,Yes,Yes
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,CoStar Group,Partner - Active,Technology Intern - RESUME DROP ONLY,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Technology,Real Estate Analytics,Public,Washington DC,1987.0,39.0,6000.0,Mid (1K-10K),2.5,32.0,,No,No
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,AllianceBernstein,Partner - Active,U.S. Retail Sales Intern,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Finance/Fintech,Asset Management,Public,Nashville TN,1967.0,59.0,4100.0,Mid (1K-10K),3.6,6.5,,No,No
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Visa Inc.,Partner - Active,Product/ Project Management Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Amazon,Partner - Active,Amazon Retail Undergraduate Program Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94058,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Technology (Services),Information Technology,HS Diploma,HS Diploma,True,Yes,3.6,1,Technology:Computer Science,,CP 2024,Philana Benton,Completed,,3.0,4.0,2.0,2.5,2.0,2.7,,3.0,2.0,30.0,6.0,2.0,3.0,5.0,11.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-95136,Black or African American,Non-Hispanic,Male,Consulting,UBS,Partner - Active,Equities Research,Internship (Undergrad),Offered & Committed,Financial Services (Investment Management),Consulting (Management Consulting / Strategy),College Degree,Graduate Degree,True,No,3.6,1,Social Sciences:Economics,,CP 2024,Shruti Tibrewala,Completed,,4.5,4.0,3.5,4.0,4.5,4.1,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Wealth Management,Public,Zurich (NY office),1862.0,164.0,72000.0,Enterprise (50K+),34.9,95.0,,No,No
PE-95136,Black or African American,Non-Hispanic,Male,Consulting,Deloitte,Partner - Active,2022 Discovery intern(Business analyst,Internship (Rising Junior),Offered & Committed,Financial Services (Investment Management),Consulting (Management Consulting / Strategy),College Degree,Graduate Degree,True,No,3.6,1,Social Sciences:Economics,,CP 2024,Shruti Tibrewala,Completed,,4.5,4.0,3.5,4.0,4.5,4.1,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-95136,Black or African American,Non-Hispanic,Male,Consulting,AQR Capital Management,Partner - Non Active,2023 Business Development Summer Analyst,Internship (Undergrad),Denied,Financial Services (Investment Management),Consulting (Management Consulting / Strategy),College Degree,Graduate Degree,True,No,3.6,1,Social Sciences:Economics,,CP 2024,Shruti Tibrewala,Completed,,4.5,4.0,3.5,4.0,4.5,4.1,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Quantitative Hedge Fund,Private,Greenwich CT,1998.0,27.0,1000.0,Mid (1K-10K),,,,No,No
PE-95136,Black or African American,Non-Hispanic,Male,Consulting,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Financial Services (Investment Management),Consulting (Management Consulting / Strategy),College Degree,Graduate Degree,True,No,3.6,1,Social Sciences:Economics,,CP 2024,Shruti Tibrewala,Completed,,4.5,4.0,3.5,4.0,4.5,4.1,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-95136,Black or African American,Non-Hispanic,Male,Consulting,Visa Inc.,Partner - Active,Product/ Project Management Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Financial Services (Investment Management),Consulting (Management Consulting / Strategy),College Degree,Graduate Degree,True,No,3.6,1,Social Sciences:Economics,,CP 2024,Shruti Tibrewala,Completed,,4.5,4.0,3.5,4.0,4.5,4.1,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-95136,Black or African American,Non-Hispanic,Male,Consulting,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Analytics,Internship (Undergrad),Denied,Financial Services (Investment Management),Consulting (Management Consulting / Strategy),College Degree,Graduate Degree,True,No,3.6,1,Social Sciences:Economics,,CP 2024,Shruti Tibrewala,Completed,,4.5,4.0,3.5,4.0,4.5,4.1,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-95136,Black or African American,Non-Hispanic,Male,Consulting,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Generalist,Internship (Undergrad),Denied,Financial Services (Investment Management),Consulting (Management Consulting / Strategy),College Degree,Graduate Degree,True,No,3.6,1,Social Sciences:Economics,,CP 2024,Shruti Tibrewala,Completed,,4.5,4.0,3.5,4.0,4.5,4.1,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-95136,Black or African American,Non-Hispanic,Male,Consulting,Jane Street,Partner - Active,Business Development,Internship (Undergrad),Denied,Financial Services (Investment Management),Consulting (Management Consulting / Strategy),College Degree,Graduate Degree,True,No,3.6,1,Social Sciences:Economics,,CP 2024,Shruti Tibrewala,Completed,,4.5,4.0,3.5,4.0,4.5,4.1,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94834,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,FICO,Partner - Active,"Data Scientist, Scores and Predictive Analytics Intern",Internship (Undergrad),Denied,Technology (Software),Software Development,College Degree,Graduate Degree,False,No,3.1,0,,,CP 2024,TK Abdul,Completed,,2.5,5.0,3.5,3.0,4.0,3.6,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94834,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,FICO,Partner - Active,"AI - Sol Arch, Decisioning, Data Science Intern",Internship (Undergrad),Denied,Technology (Software),Software Development,College Degree,Graduate Degree,False,No,3.1,0,,,CP 2024,TK Abdul,Completed,,2.5,5.0,3.5,3.0,4.0,3.6,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94834,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,FICO,Partner - Active,Solution Architect Intern,Internship (Undergrad),Denied,Technology (Software),Software Development,College Degree,Graduate Degree,False,No,3.1,0,,,CP 2024,TK Abdul,Completed,,2.5,5.0,3.5,3.0,4.0,3.6,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94834,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,FICO,Partner - Active,Software Engineer Intern,Internship (Undergrad),Denied,Technology (Software),Software Development,College Degree,Graduate Degree,False,No,3.1,0,,,CP 2024,TK Abdul,Completed,,2.5,5.0,3.5,3.0,4.0,3.6,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94834,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,FICO,Partner - Active,"Data Scientist, Product Technology Analytics Intern",Internship (Undergrad),Denied,Technology (Software),Software Development,College Degree,Graduate Degree,False,No,3.1,0,,,CP 2024,TK Abdul,Completed,,2.5,5.0,3.5,3.0,4.0,3.6,,2.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
